hum,weathersit,season,holiday,temp,hr,hari,weekday,cnt
0.42,clear,winter,0,0.1,1,Sunday,weekend,12
1.0,Light snow/Light rain,winter,0,0.2,8,Saturday,weekend,10
0.51,cloudy,spring,0,0.48,13,Monday,hari kerja,247
0.79,cloudy,spring,0,0.74,20,Wednesday,hari kerja,256
0.47,clear,winter,0,0.2,23,Wednesday,hari kerja,19
0.7,clear,spring,0,0.3,4,Tuesday,hari kerja,3
0.81,cloudy,fall,0,0.36,3,Tuesday,hari kerja,6
0.66,cloudy,fall,0,0.38,11,Monday,hari kerja,197
0.74,cloudy,summer,0,0.66,8,Saturday,weekend,162
0.69,clear,winter,0,0.22,5,Saturday,weekend,2
0.78,cloudy,spring,0,0.64,23,Thursday,hari kerja,167
0.69,clear,summer,0,0.64,9,Thursday,hari kerja,207
0.55,clear,winter,0,0.22,13,Tuesday,hari kerja,55
0.77,clear,spring,0,0.44,4,Monday,hari kerja,17
0.6,clear,fall,0,0.54,9,Wednesday,hari kerja,219
0.43,clear,winter,0,0.16,9,Monday,hari kerja,88
0.88,clear,spring,0,0.56,4,Saturday,weekend,9
0.88,Light snow/Light rain,fall,0,0.6,0,Friday,hari kerja,17
0.61,cloudy,winter,0,0.28,13,Sunday,weekend,274
0.34,clear,summer,0,0.66,22,Tuesday,hari kerja,245
0.54,clear,summer,0,0.72,17,Thursday,hari kerja,628
0.54,clear,winter,0,0.14,10,Sunday,weekend,126
0.58,clear,summer,0,0.7,3,Wednesday,hari kerja,4
0.37,clear,winter,0,0.22,16,Thursday,hari kerja,78
0.27,clear,spring,0,0.5,10,Monday,hari kerja,178
0.77,Light snow/Light rain,spring,0,0.52,0,Wednesday,hari kerja,27
0.93,cloudy,winter,0,0.28,23,Monday,hari kerja,37
0.45,cloudy,summer,0,0.52,12,Friday,hari kerja,251
0.39,Light snow/Light rain,summer,0,0.9,16,Friday,hari kerja,182
0.3,clear,summer,0,0.82,12,Saturday,weekend,374
0.54,clear,spring,0,0.7,17,Friday,hari kerja,643
0.81,clear,fall,0,0.36,4,Wednesday,hari kerja,4
1.0,cloudy,winter,0,0.42,6,Friday,hari kerja,72
0.23,cloudy,winter,0,0.36,12,Tuesday,hari kerja,99
0.93,cloudy,winter,0,0.22,23,Sunday,weekend,35
0.75,clear,winter,0,0.2,6,Sunday,weekend,1
0.52,cloudy,winter,0,0.24,9,Thursday,hari kerja,143
0.66,clear,spring,0,0.34,4,Thursday,hari kerja,7
0.52,clear,summer,0,0.82,19,Thursday,hari kerja,365
0.65,cloudy,summer,0,0.64,13,Thursday,hari kerja,189
0.7,clear,winter,0,0.24,8,Wednesday,hari kerja,513
0.84,clear,summer,0,0.7,0,Saturday,weekend,145
0.54,cloudy,fall,0,0.38,14,Wednesday,hari kerja,151
0.81,clear,fall,1,0.34,3,Monday,hari kerja,10
0.77,clear,spring,0,0.54,20,Thursday,hari kerja,282
0.74,cloudy,summer,0,0.72,8,Wednesday,hari kerja,428
0.88,clear,spring,0,0.6,4,Saturday,weekend,5
0.56,clear,spring,0,0.6,0,Thursday,hari kerja,47
0.34,clear,winter,0,0.18,13,Tuesday,hari kerja,73
0.41,clear,summer,0,0.62,19,Saturday,weekend,478
0.94,cloudy,winter,0,0.52,6,Tuesday,hari kerja,100
0.58,cloudy,summer,0,0.7,21,Thursday,hari kerja,336
0.74,Light snow/Light rain,summer,0,0.72,16,Sunday,weekend,193
0.53,clear,fall,0,0.32,3,Friday,hari kerja,9
0.94,Light snow/Light rain,winter,0,0.46,13,Monday,hari kerja,32
0.61,clear,spring,0,0.68,23,Saturday,weekend,230
0.51,cloudy,winter,0,0.18,23,Friday,hari kerja,15
0.44,clear,summer,0,0.86,10,Thursday,hari kerja,186
0.35,clear,summer,0,0.88,18,Saturday,weekend,339
0.74,clear,summer,0,0.7,7,Tuesday,hari kerja,516
0.62,clear,summer,0,0.76,10,Monday,hari kerja,130
0.94,clear,spring,0,0.42,1,Wednesday,hari kerja,7
0.74,cloudy,summer,0,0.72,7,Thursday,hari kerja,327
0.59,clear,winter,0,0.16,9,Wednesday,hari kerja,81
0.44,cloudy,spring,0,0.42,21,Sunday,weekend,45
0.81,clear,fall,0,0.26,6,Friday,hari kerja,13
0.7,Light snow/Light rain,winter,0,0.32,10,Thursday,hari kerja,44
0.75,clear,fall,0,0.24,2,Friday,hari kerja,12
0.54,cloudy,summer,0,0.7,13,Friday,hari kerja,408
0.64,clear,fall,0,0.22,2,Thursday,hari kerja,7
0.65,cloudy,summer,0,0.68,10,Friday,hari kerja,246
0.58,clear,summer,0,0.72,20,Friday,hari kerja,291
0.33,clear,spring,0,0.44,21,Friday,hari kerja,208
0.86,Light snow/Light rain,winter,0,0.14,0,Thursday,hari kerja,16
0.23,clear,spring,0,0.72,19,Thursday,hari kerja,379
0.69,clear,summer,0,0.64,5,Monday,hari kerja,36
0.74,Light snow/Light rain,winter,0,0.16,5,Sunday,weekend,3
1.0,cloudy,fall,0,0.36,5,Thursday,hari kerja,23
0.59,clear,summer,0,0.84,19,Monday,hari kerja,373
0.36,clear,spring,0,0.28,20,Sunday,weekend,57
0.41,cloudy,winter,0,0.66,13,Thursday,hari kerja,273
0.3,clear,winter,0,0.26,23,Wednesday,hari kerja,22
0.54,cloudy,fall,0,0.4,15,Thursday,hari kerja,214
0.81,Light snow/Light rain,fall,0,0.36,14,Sunday,weekend,256
0.73,cloudy,fall,0,0.6,10,Monday,hari kerja,168
0.49,clear,fall,0,0.58,18,Friday,hari kerja,511
0.38,clear,spring,0,0.44,12,Sunday,weekend,313
0.69,clear,winter,0,0.14,22,Monday,hari kerja,20
0.38,clear,spring,0,0.46,12,Sunday,weekend,354
0.58,cloudy,summer,0,0.76,12,Monday,hari kerja,278
0.89,Light snow/Light rain,spring,0,0.64,10,Tuesday,hari kerja,125
0.65,cloudy,winter,0,0.3,4,Tuesday,hari kerja,3
0.61,clear,summer,0,0.62,5,Saturday,weekend,14
0.89,clear,summer,0,0.68,2,Tuesday,hari kerja,7
0.83,cloudy,summer,0,0.62,9,Friday,hari kerja,220
0.67,clear,spring,0,0.42,9,Tuesday,hari kerja,319
0.7,cloudy,summer,1,0.74,11,Monday,hari kerja,459
0.56,cloudy,winter,0,0.26,12,Tuesday,hari kerja,106
0.32,cloudy,winter,0,0.54,13,Monday,hari kerja,250
0.25,clear,spring,0,0.34,13,Tuesday,hari kerja,104
0.47,clear,winter,0,0.4,15,Saturday,weekend,410
0.77,clear,summer,0,0.46,1,Sunday,weekend,79
0.26,clear,spring,0,0.56,19,Tuesday,hari kerja,558
0.31,clear,summer,0,0.9,14,Friday,hari kerja,275
0.72,Light snow/Light rain,spring,0,0.44,14,Wednesday,hari kerja,51
0.83,clear,fall,0,0.52,4,Friday,hari kerja,8
0.81,clear,spring,0,0.32,5,Monday,hari kerja,2
0.37,clear,winter,0,0.22,10,Wednesday,hari kerja,57
0.77,clear,summer,0,0.5,4,Monday,hari kerja,11
0.21,clear,winter,0,0.2,13,Friday,hari kerja,73
0.63,cloudy,summer,0,0.84,8,Friday,hari kerja,322
0.81,clear,fall,0,0.36,7,Wednesday,hari kerja,464
0.28,clear,winter,0,0.4,19,Wednesday,hari kerja,150
0.64,clear,fall,0,0.54,18,Tuesday,hari kerja,524
0.4,clear,winter,0,0.2,20,Thursday,hari kerja,70
0.49,clear,winter,0,0.3,11,Thursday,hari kerja,84
0.7,clear,fall,0,0.32,23,Wednesday,hari kerja,51
0.83,Light snow/Light rain,spring,0,0.58,18,Monday,hari kerja,453
0.88,clear,fall,0,0.42,2,Tuesday,hari kerja,8
0.96,cloudy,winter,0,0.28,6,Friday,hari kerja,71
0.69,cloudy,summer,0,0.64,9,Monday,hari kerja,357
0.56,cloudy,spring,0,0.6,5,Thursday,hari kerja,40
0.56,clear,winter,0,0.26,3,Thursday,hari kerja,1
0.79,clear,summer,0,0.7,4,Tuesday,hari kerja,6
0.7,clear,fall,0,0.24,3,Saturday,weekend,9
0.75,clear,fall,1,0.24,5,Thursday,hari kerja,8
0.51,clear,winter,0,0.2,8,Friday,hari kerja,210
0.87,cloudy,winter,0,0.32,12,Tuesday,hari kerja,86
0.76,clear,summer,1,0.72,21,Monday,hari kerja,184
0.43,clear,summer,0,0.82,15,Tuesday,hari kerja,162
0.41,clear,fall,0,0.48,22,Sunday,weekend,89
0.42,clear,spring,0,0.34,3,Wednesday,hari kerja,5
0.82,cloudy,spring,0,0.46,0,Sunday,weekend,117
0.57,cloudy,summer,0,0.66,21,Thursday,hari kerja,177
0.36,cloudy,winter,0,0.3,3,Sunday,weekend,15
0.78,clear,spring,0,0.6,23,Tuesday,hari kerja,95
0.93,clear,fall,0,0.32,3,Monday,hari kerja,3
0.77,cloudy,spring,0,0.52,10,Monday,hari kerja,190
0.6,cloudy,winter,0,0.24,5,Friday,hari kerja,15
0.46,clear,fall,0,0.38,11,Sunday,weekend,445
0.49,cloudy,winter,0,0.3,17,Sunday,weekend,157
0.79,clear,summer,0,0.74,5,Friday,hari kerja,19
0.76,cloudy,fall,1,0.4,21,Monday,hari kerja,151
0.65,clear,summer,0,0.64,19,Friday,hari kerja,588
0.58,cloudy,summer,0,0.76,9,Saturday,weekend,237
0.52,clear,summer,0,0.78,23,Tuesday,hari kerja,79
0.7,clear,winter,0,0.24,6,Friday,hari kerja,32
0.44,clear,winter,0,0.2,1,Wednesday,hari kerja,9
0.39,clear,spring,0,0.7,2,Thursday,hari kerja,6
0.66,cloudy,winter,0,0.32,15,Saturday,weekend,305
0.2,clear,spring,0,0.4,17,Tuesday,hari kerja,299
0.88,clear,fall,0,0.42,3,Tuesday,hari kerja,5
0.8,cloudy,winter,0,0.12,8,Tuesday,hari kerja,114
0.48,cloudy,winter,0,0.26,17,Monday,hari kerja,164
0.5,clear,fall,0,0.4,11,Wednesday,hari kerja,241
0.57,clear,fall,0,0.36,10,Tuesday,hari kerja,154
0.94,clear,spring,0,0.44,22,Sunday,weekend,57
0.83,Light snow/Light rain,spring,0,0.66,11,Tuesday,hari kerja,65
0.88,cloudy,spring,0,0.56,10,Friday,hari kerja,275
0.41,clear,winter,0,0.28,17,Saturday,weekend,114
0.55,clear,summer,0,0.8,14,Thursday,hari kerja,167
0.55,clear,fall,0,0.52,19,Saturday,weekend,470
0.74,clear,summer,0,0.72,14,Friday,hari kerja,148
0.48,cloudy,spring,0,0.72,15,Wednesday,hari kerja,274
0.93,cloudy,winter,0,0.32,23,Thursday,hari kerja,50
0.48,clear,spring,0,0.7,18,Tuesday,hari kerja,544
0.83,clear,summer,0,0.66,3,Tuesday,hari kerja,6
0.46,clear,summer,0,0.8,20,Tuesday,hari kerja,290
0.26,clear,spring,0,0.6,18,Sunday,weekend,487
0.39,clear,spring,0,0.86,14,Friday,hari kerja,165
0.69,Light snow/Light rain,winter,0,0.22,2,Wednesday,hari kerja,10
0.88,cloudy,fall,0,0.48,23,Wednesday,hari kerja,75
0.36,clear,spring,0,0.66,12,Saturday,weekend,642
0.68,cloudy,spring,0,0.54,6,Tuesday,hari kerja,58
0.7,clear,summer,0,0.72,21,Wednesday,hari kerja,320
0.35,clear,fall,0,0.26,11,Sunday,weekend,197
0.51,clear,summer,0,0.74,9,Saturday,weekend,179
0.4,clear,summer,0,0.76,11,Monday,hari kerja,245
0.87,Light snow/Light rain,spring,0,0.3,14,Thursday,hari kerja,76
0.31,clear,spring,0,0.5,14,Thursday,hari kerja,224
0.43,clear,winter,0,0.36,17,Saturday,weekend,183
0.75,clear,fall,0,0.26,0,Wednesday,hari kerja,22
0.6,clear,fall,0,0.26,23,Friday,hari kerja,59
0.47,clear,summer,0,0.68,23,Wednesday,hari kerja,129
0.65,clear,fall,0,0.66,19,Thursday,hari kerja,559
0.59,clear,summer,0,0.84,17,Wednesday,hari kerja,455
0.87,clear,fall,0,0.34,4,Monday,hari kerja,8
0.55,clear,winter,0,0.18,1,Tuesday,hari kerja,6
0.66,clear,summer,0,0.72,10,Tuesday,hari kerja,227
0.78,clear,summer,0,0.64,9,Monday,hari kerja,222
0.65,cloudy,winter,1,0.3,21,Tuesday,hari kerja,34
0.79,clear,summer,0,0.68,0,Monday,hari kerja,40
0.55,clear,summer,0,0.76,11,Sunday,weekend,391
0.83,clear,spring,0,0.6,0,Thursday,hari kerja,56
0.55,clear,summer,0,0.8,18,Tuesday,hari kerja,496
0.44,clear,fall,0,0.46,15,Tuesday,hari kerja,246
0.4,clear,spring,0,0.4,23,Friday,hari kerja,116
0.39,clear,fall,0,0.5,20,Saturday,weekend,259
0.3,clear,fall,0,0.74,14,Wednesday,hari kerja,301
0.88,Light snow/Light rain,spring,0,0.62,3,Wednesday,hari kerja,5
0.61,cloudy,fall,0,0.34,9,Thursday,hari kerja,198
0.62,clear,summer,0,0.74,3,Saturday,weekend,43
0.41,clear,spring,0,0.64,21,Monday,hari kerja,218
0.79,clear,summer,0,0.7,21,Sunday,weekend,345
0.35,Light snow/Light rain,summer,0,0.92,15,Wednesday,hari kerja,194
0.88,cloudy,summer,0,0.6,5,Monday,hari kerja,17
0.69,cloudy,fall,0,0.48,11,Tuesday,hari kerja,193
0.77,cloudy,spring,0,0.42,7,Sunday,weekend,33
0.41,clear,spring,0,0.62,16,Thursday,hari kerja,387
0.53,clear,summer,0,0.86,14,Monday,hari kerja,134
0.74,clear,spring,0,0.7,22,Saturday,weekend,204
0.59,clear,summer,0,0.8,23,Saturday,weekend,104
0.51,clear,summer,0,0.7,0,Sunday,weekend,163
0.78,cloudy,spring,0,0.66,10,Friday,hari kerja,204
0.88,cloudy,spring,0,0.52,15,Friday,hari kerja,198
0.88,Light snow/Light rain,summer,0,0.58,4,Saturday,weekend,16
0.59,clear,fall,0,0.2,7,Sunday,weekend,12
0.87,cloudy,fall,0,0.36,8,Sunday,weekend,88
0.49,cloudy,winter,0,0.3,14,Friday,hari kerja,261
0.78,clear,summer,0,0.62,7,Wednesday,hari kerja,553
0.76,cloudy,spring,0,0.4,1,Saturday,weekend,82
0.76,Light snow/Light rain,winter,0,0.34,15,Thursday,hari kerja,53
0.7,clear,fall,0,0.26,0,Friday,hari kerja,38
0.49,clear,winter,0,0.32,16,Friday,hari kerja,102
0.77,cloudy,spring,0,0.42,17,Wednesday,hari kerja,488
0.88,cloudy,spring,0,0.54,9,Thursday,hari kerja,216
0.88,cloudy,spring,0,0.48,7,Tuesday,hari kerja,134
0.46,clear,spring,0,0.6,10,Wednesday,hari kerja,203
0.66,clear,spring,0,0.32,4,Tuesday,hari kerja,1
0.39,clear,winter,0,0.32,13,Tuesday,hari kerja,78
0.27,clear,summer,0,0.9,15,Monday,hari kerja,129
0.78,cloudy,spring,0,0.62,5,Friday,hari kerja,45
0.83,cloudy,summer,0,0.64,0,Saturday,weekend,105
0.49,cloudy,winter,0,0.3,15,Friday,hari kerja,225
0.74,cloudy,summer,0,0.72,21,Tuesday,hari kerja,317
0.72,clear,spring,0,0.5,19,Sunday,weekend,375
0.94,Light snow/Light rain,fall,0,0.62,19,Tuesday,hari kerja,395
0.87,clear,fall,0,0.34,22,Sunday,weekend,64
0.58,clear,summer,0,0.7,8,Tuesday,hari kerja,441
0.59,clear,summer,0,0.8,14,Friday,hari kerja,253
0.25,clear,winter,0,0.72,16,Wednesday,hari kerja,356
0.48,cloudy,winter,0,0.24,12,Friday,hari kerja,86
0.94,Light snow/Light rain,fall,0,0.46,11,Tuesday,hari kerja,32
0.74,clear,spring,0,0.72,19,Sunday,weekend,287
0.42,clear,winter,0,0.1,8,Wednesday,hari kerja,199
0.43,clear,spring,0,0.4,9,Wednesday,hari kerja,314
0.41,cloudy,winter,0,0.28,4,Sunday,weekend,3
0.4,clear,fall,0,0.56,12,Monday,hari kerja,205
0.52,cloudy,spring,0,0.76,18,Saturday,weekend,415
0.81,cloudy,spring,0,0.32,21,Monday,hari kerja,152
0.93,cloudy,winter,0,0.36,4,Saturday,weekend,2
0.53,cloudy,fall,0,0.32,17,Wednesday,hari kerja,561
0.47,clear,spring,0,0.4,6,Monday,hari kerja,123
0.64,clear,winter,0,0.22,4,Tuesday,hari kerja,2
0.88,cloudy,fall,0,0.54,10,Wednesday,hari kerja,113
0.35,clear,winter,0,0.26,10,Saturday,weekend,223
1.0,cloudy,winter,0,0.26,22,Monday,hari kerja,68
0.77,cloudy,spring,0,0.52,1,Monday,hari kerja,9
0.47,clear,summer,0,0.84,13,Friday,hari kerja,314
0.56,clear,fall,0,0.6,17,Friday,hari kerja,563
0.53,cloudy,spring,0,0.64,13,Wednesday,hari kerja,266
0.4,clear,fall,0,0.4,13,Thursday,hari kerja,154
0.41,clear,winter,0,0.02,5,Wednesday,hari kerja,14
0.83,clear,summer,0,0.66,23,Wednesday,hari kerja,116
0.58,clear,spring,0,0.76,14,Tuesday,hari kerja,227
0.46,clear,summer,0,0.8,16,Sunday,weekend,317
0.42,cloudy,winter,0,0.32,15,Tuesday,hari kerja,84
0.67,Light snow/Light rain,summer,0,0.48,18,Thursday,hari kerja,244
0.74,cloudy,summer,1,0.66,5,Monday,hari kerja,6
0.93,Light snow/Light rain,winter,0,0.22,1,Wednesday,hari kerja,7
0.94,Light snow/Light rain,fall,0,0.46,19,Tuesday,hari kerja,111
0.8,cloudy,winter,0,0.16,17,Sunday,weekend,108
0.47,clear,winter,0,0.2,6,Sunday,weekend,2
0.7,cloudy,summer,0,0.74,15,Thursday,hari kerja,132
0.67,clear,fall,0,0.46,3,Sunday,weekend,58
0.7,clear,winter,0,0.3,6,Thursday,hari kerja,47
0.48,clear,summer,0,0.72,21,Tuesday,hari kerja,314
0.83,cloudy,spring,0,0.56,23,Monday,hari kerja,64
0.42,clear,summer,0,0.7,22,Friday,hari kerja,222
0.61,cloudy,fall,0,0.3,5,Thursday,hari kerja,37
0.7,clear,fall,0,0.24,5,Saturday,weekend,11
0.47,clear,winter,0,0.4,5,Tuesday,hari kerja,23
0.43,clear,winter,0,0.4,21,Friday,hari kerja,154
0.56,cloudy,fall,0,0.3,10,Wednesday,hari kerja,136
0.69,clear,spring,0,0.64,4,Friday,hari kerja,7
0.83,clear,summer,0,0.64,7,Saturday,weekend,62
0.7,clear,summer,0,0.74,9,Tuesday,hari kerja,246
0.67,clear,spring,0,0.48,5,Wednesday,hari kerja,21
0.83,Light snow/Light rain,summer,0,0.66,22,Friday,hari kerja,213
0.87,cloudy,winter,1,0.24,9,Tuesday,hari kerja,28
0.77,clear,spring,0,0.42,5,Monday,hari kerja,23
0.25,clear,winter,0,0.36,15,Sunday,weekend,310
0.79,clear,summer,0,0.74,1,Friday,hari kerja,34
0.74,clear,summer,0,0.74,21,Tuesday,hari kerja,268
0.56,clear,winter,0,0.3,3,Wednesday,hari kerja,3
0.36,clear,spring,0,0.5,21,Friday,hari kerja,189
0.44,clear,spring,0,0.26,23,Sunday,weekend,19
0.82,clear,fall,0,0.66,19,Monday,hari kerja,383
0.55,cloudy,spring,0,0.48,2,Thursday,hari kerja,13
0.57,clear,fall,0,0.36,21,Thursday,hari kerja,136
0.76,cloudy,fall,0,0.36,20,Sunday,weekend,87
0.54,cloudy,fall,0,0.44,13,Wednesday,hari kerja,174
0.69,clear,winter,0,0.22,4,Friday,hari kerja,3
0.36,clear,fall,0,0.46,15,Friday,hari kerja,356
0.34,clear,spring,0,0.34,16,Sunday,weekend,143
0.53,clear,spring,0,0.64,13,Sunday,weekend,614
1.0,cloudy,spring,0,0.52,1,Sunday,weekend,47
0.51,clear,fall,0,0.2,0,Sunday,weekend,74
0.35,clear,winter,0,0.44,17,Tuesday,hari kerja,509
0.71,clear,winter,0,0.42,11,Saturday,weekend,217
0.83,clear,spring,0,0.56,19,Saturday,weekend,283
0.69,Light snow/Light rain,fall,0,0.62,22,Wednesday,hari kerja,215
0.29,clear,winter,0,0.48,15,Saturday,weekend,399
0.88,clear,winter,0,0.46,6,Monday,hari kerja,120
0.57,clear,winter,0,0.32,20,Sunday,weekend,77
0.41,clear,winter,0,0.26,22,Sunday,weekend,62
0.68,clear,summer,0,0.56,7,Tuesday,hari kerja,357
0.74,cloudy,fall,0,0.18,9,Monday,hari kerja,220
0.88,cloudy,spring,0,0.62,23,Monday,hari kerja,72
0.88,Light snow/Light rain,summer,0,0.6,10,Wednesday,hari kerja,66
1.0,clear,spring,0,0.4,4,Wednesday,hari kerja,9
0.82,clear,fall,0,0.46,22,Thursday,hari kerja,148
0.78,cloudy,fall,0,0.64,10,Friday,hari kerja,245
0.38,clear,summer,0,0.8,19,Sunday,weekend,423
0.82,clear,winter,0,0.2,8,Wednesday,hari kerja,499
0.44,clear,winter,0,0.26,2,Saturday,weekend,23
0.94,clear,spring,0,0.54,4,Friday,hari kerja,6
0.33,clear,spring,0,0.76,16,Thursday,hari kerja,487
0.76,cloudy,winter,0,0.32,11,Wednesday,hari kerja,59
0.35,clear,summer,0,0.74,14,Thursday,hari kerja,178
0.36,clear,winter,0,0.46,21,Monday,hari kerja,195
0.93,Light snow/Light rain,winter,0,0.24,1,Thursday,hari kerja,5
0.84,cloudy,summer,0,0.7,5,Thursday,hari kerja,38
0.77,clear,spring,0,0.48,22,Tuesday,hari kerja,112
0.33,clear,fall,0,0.48,14,Saturday,weekend,597
0.94,cloudy,spring,0,0.5,6,Thursday,hari kerja,103
0.52,clear,summer,0,0.82,20,Saturday,weekend,292
0.36,clear,spring,0,0.5,20,Monday,hari kerja,276
0.49,clear,winter,0,0.34,17,Friday,hari kerja,223
0.74,clear,spring,0,0.66,1,Sunday,weekend,78
0.69,clear,winter,0,0.22,0,Wednesday,hari kerja,8
0.61,cloudy,fall,0,0.62,15,Friday,hari kerja,448
0.51,clear,summer,0,0.68,23,Friday,hari kerja,172
0.78,clear,spring,0,0.58,21,Thursday,hari kerja,374
0.44,clear,winter,0,0.26,6,Saturday,weekend,13
0.49,clear,spring,0,0.6,2,Tuesday,hari kerja,10
0.76,clear,fall,1,0.34,5,Monday,hari kerja,19
0.77,clear,summer,0,0.44,4,Sunday,weekend,1
0.76,clear,spring,0,0.4,4,Monday,hari kerja,4
0.46,clear,spring,0,0.58,11,Saturday,weekend,536
0.66,clear,fall,0,0.38,18,Tuesday,hari kerja,411
0.62,clear,winter,0,0.4,12,Wednesday,hari kerja,207
0.59,clear,fall,0,0.46,21,Saturday,weekend,215
0.69,clear,winter,0,0.2,5,Tuesday,hari kerja,15
0.7,clear,summer,0,0.74,10,Saturday,weekend,422
0.48,clear,summer,0,0.72,10,Sunday,weekend,332
0.58,cloudy,winter,0,0.44,1,Thursday,hari kerja,15
0.93,clear,winter,0,0.3,23,Tuesday,hari kerja,26
0.4,clear,winter,0,0.38,23,Saturday,weekend,50
0.83,clear,summer,0,0.66,4,Monday,hari kerja,5
0.48,clear,fall,0,0.7,11,Friday,hari kerja,304
0.79,clear,summer,0,0.72,18,Saturday,weekend,351
0.5,clear,fall,0,0.36,18,Monday,hari kerja,521
0.64,cloudy,spring,0,0.54,3,Sunday,weekend,28
0.87,Light snow/Light rain,winter,0,0.24,21,Wednesday,hari kerja,129
0.65,clear,spring,0,0.64,14,Thursday,hari kerja,204
0.41,clear,winter,0,0.26,10,Sunday,weekend,188
0.88,clear,spring,0,0.58,6,Monday,hari kerja,112
0.94,clear,fall,0,0.62,19,Friday,hari kerja,248
0.55,cloudy,spring,0,0.52,10,Monday,hari kerja,109
0.27,clear,winter,0,0.24,10,Tuesday,hari kerja,52
0.64,clear,winter,0,0.16,7,Monday,hari kerja,85
0.41,clear,fall,0,0.64,18,Thursday,hari kerja,584
0.24,clear,spring,0,0.66,15,Tuesday,hari kerja,308
0.37,clear,spring,0,0.9,18,Wednesday,hari kerja,459
0.41,clear,spring,0,0.62,12,Friday,hari kerja,360
0.5,clear,summer,0,0.66,11,Thursday,hari kerja,254
0.84,clear,summer,0,0.7,2,Wednesday,hari kerja,6
0.86,cloudy,winter,0,0.16,7,Friday,hari kerja,60
0.62,cloudy,summer,0,0.72,11,Saturday,weekend,457
0.46,clear,winter,0,0.34,7,Monday,hari kerja,98
0.73,Light snow/Light rain,summer,0,0.64,0,Monday,hari kerja,32
0.6,clear,fall,0,0.54,1,Saturday,weekend,101
0.26,clear,spring,0,0.68,19,Friday,hari kerja,391
0.59,clear,spring,0,0.52,8,Sunday,weekend,97
0.26,clear,summer,0,0.96,17,Saturday,weekend,279
0.41,clear,fall,0,0.44,10,Thursday,hari kerja,204
1.0,Light snow/Light rain,winter,0,0.32,18,Sunday,weekend,23
0.83,cloudy,fall,0,0.54,19,Friday,hari kerja,471
0.61,clear,fall,0,0.34,23,Wednesday,hari kerja,51
0.63,cloudy,spring,0,0.52,2,Tuesday,hari kerja,16
0.61,cloudy,spring,0,0.7,11,Friday,hari kerja,258
0.57,cloudy,winter,1,0.32,8,Monday,hari kerja,63
0.45,clear,summer,0,0.7,19,Friday,hari kerja,394
1.0,cloudy,summer,0,0.54,5,Wednesday,hari kerja,31
0.94,clear,winter,0,0.42,8,Thursday,hari kerja,594
0.46,clear,summer,0,0.82,15,Monday,hari kerja,274
0.2,clear,spring,0,0.48,22,Saturday,weekend,182
0.55,clear,spring,1,0.8,19,Monday,hari kerja,395
0.74,clear,spring,0,0.66,22,Friday,hari kerja,212
0.69,clear,spring,0,0.64,2,Sunday,weekend,73
0.94,Light snow/Light rain,fall,0,0.4,11,Tuesday,hari kerja,32
0.53,clear,spring,0,0.34,12,Friday,hari kerja,95
0.84,clear,summer,0,0.7,4,Thursday,hari kerja,12
0.39,clear,fall,0,0.52,19,Monday,hari kerja,590
0.83,cloudy,spring,0,0.6,22,Tuesday,hari kerja,148
0.53,clear,winter,0,0.08,4,Sunday,weekend,1
0.39,clear,winter,0,0.52,12,Saturday,weekend,273
0.24,clear,spring,0,0.58,16,Thursday,hari kerja,269
0.51,clear,spring,0,0.7,19,Friday,hari kerja,452
0.61,clear,winter,0,0.3,2,Tuesday,hari kerja,4
0.66,clear,spring,0,0.76,21,Tuesday,hari kerja,210
0.65,clear,fall,0,0.3,22,Saturday,weekend,82
0.65,clear,spring,0,0.7,22,Thursday,hari kerja,180
0.43,clear,fall,0,0.36,14,Thursday,hari kerja,187
0.48,clear,winter,0,0.24,15,Tuesday,hari kerja,69
0.83,cloudy,summer,0,0.54,7,Tuesday,hari kerja,172
0.59,cloudy,winter,0,0.2,12,Saturday,weekend,98
0.56,clear,fall,0,0.56,18,Monday,hari kerja,489
0.75,clear,summer,0,0.78,3,Friday,hari kerja,7
0.76,clear,fall,0,0.38,2,Wednesday,hari kerja,16
0.76,clear,fall,0,0.34,7,Tuesday,hari kerja,254
0.83,cloudy,summer,0,0.6,0,Tuesday,hari kerja,59
0.82,cloudy,spring,0,0.46,7,Sunday,weekend,23
0.55,clear,summer,0,0.74,16,Monday,hari kerja,275
0.46,clear,winter,0,0.62,20,Friday,hari kerja,149
0.93,Light snow/Light rain,winter,0,0.36,6,Thursday,hari kerja,89
0.24,clear,winter,0,0.32,15,Monday,hari kerja,138
0.54,clear,winter,0,0.38,2,Monday,hari kerja,9
0.94,Light snow/Light rain,summer,0,0.54,23,Tuesday,hari kerja,58
0.56,cloudy,winter,0,0.3,20,Saturday,weekend,66
0.83,clear,spring,0,0.56,7,Friday,hari kerja,430
0.69,clear,winter,0,0.22,8,Monday,hari kerja,66
0.77,Light snow/Light rain,winter,0,0.42,6,Sunday,weekend,2
0.83,clear,summer,0,0.62,0,Wednesday,hari kerja,55
0.61,clear,summer,0,0.66,20,Friday,hari kerja,404
0.48,cloudy,summer,0,0.76,15,Friday,hari kerja,350
0.51,clear,winter,0,0.22,11,Tuesday,hari kerja,57
0.74,Light snow/Light rain,summer,0,0.72,11,Friday,hari kerja,212
0.72,clear,spring,0,0.52,23,Friday,hari kerja,187
0.83,clear,summer,0,0.66,9,Monday,hari kerja,342
